class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
1,0.595,1,0.384289360554861,0.794139839723303,0.028139891174502,1.07631571859796
1,0.925,1,2.50633823375485,0.929278074520153,0.00881527089137907,1.15157129793142
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.105,0,-2.13876527491786,0.0369911174620916,1.23287524004734,0.464828460043576
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.715,1,0.918763233830523,0.883164870364987,0.020637327724594,1.55712841109724
0,0.105,0,-2.13876527491786,0.0369911174620916,1.23287524004734,0.464828460043576
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
