class,output0,output1,predicted_class
1,-6.1531496,3.5288205,1
1,-5.2736645,2.0863538,1
0,2.3478374,-4.10595,0
0,1.1088221,-3.4260807,0
0,1.0482897,-3.2705696,0
0,2.1973963,-3.9910164,0
0,2.0558534,-5.183488,0
0,3.5491314,-6.1820784,0
0,4.970039,-7.0177064,0
0,2.477534,-4.7340455,0
0,4.457869,-7.19586,0
0,1.2151002,-3.1628287,0
0,2.9162061,-4.9553623,0
0,3.5871036,-6.2640634,0
0,2.5504847,-5.260389,0
0,3.42748,-5.935489,0
0,2.2838893,-4.609946,0
0,2.3045504,-3.7494705,0
0,3.5433762,-5.381358,0
0,0.6171458,-3.9772015,0
0,0.67433554,-3.2902517,0
0,1.7771342,-3.2692966,0
0,2.7059906,-5.9139504,0
0,1.1337006,-2.4420617,0
0,2.898621,-5.0679035,0
0,3.2491522,-5.6348367,0
0,1.9099857,-3.8413494,0
0,2.2392514,-4.1587033,0
0,1.6300676,-4.234525,0
0,1.9182525,-4.025848,0
0,1.5456443,-4.203338,0
0,2.0685093,-4.608867,0
0,1.0847853,-3.305739,0
0,2.4564497,-5.186414,0
0,0.50053716,-3.0967467,0
0,2.5517807,-4.199636,0
1,-4.190652,1.2919066,1
0,2.5546522,-4.597839,0
0,1.1897825,-4.101093,0
0,2.6566823,-4.819299,0
0,3.1243105,-4.321633,0
0,3.1700454,-4.8068147,0
0,1.8771274,-2.9613647,0
0,2.4072413,-5.059459,0
0,1.679529,-3.862297,0
0,0.6758062,-3.3662667,0
0,2.4267197,-4.6422734,0
0,2.5625892,-4.398247,0
0,2.9096935,-5.3296857,0
0,2.924889,-6.011049,0
0,-1.1921177,-0.7641485,1
0,3.2710242,-5.251433,0
0,0.83507615,-3.3850193,0
0,1.1067486,-3.0437298,0
0,2.13746,-4.1030936,0
0,3.9153442,-6.3580284,0
0,2.130352,-3.4255545,0
0,2.3364887,-4.23305,0
0,1.8477595,-4.377126,0
1,-4.887382,2.3050668,1
0,3.5279841,-6.0939097,0
0,2.7991567,-4.7720737,0
0,1.3889748,-3.237403,0
0,2.2076266,-4.2166753,0
0,-0.09213742,-1.7180117,0
1,-5.86814,1.4442936,1
0,3.6088176,-5.676678,0
0,2.6582556,-4.6876063,0
0,1.9227606,-3.4188647,0
0,4.33552,-7.109657,0
0,2.4432063,-4.4588647,0
0,2.3720906,-4.626946,0
0,3.125258,-5.9067802,0
1,-3.6165583,0.42975885,1
0,2.2473245,-4.40317,0
0,3.0780802,-5.409635,0
0,2.7813673,-4.802392,0
0,3.4055295,-5.0263696,0
1,-4.9367867,2.046733,1
1,-4.253563,1.7044858,1
0,3.7863421,-5.125746,0
0,2.467568,-4.434979,0
0,3.713974,-5.701675,0
0,1.0236392,-3.0489132,0
0,0.10076907,-2.7206573,0
0,3.0242515,-5.4769945,0
0,1.7063513,-5.361093,0
0,4.4606547,-6.4955215,0
0,1.7921615,-3.9824233,0
0,0.9738495,-3.116197,0
0,2.6396255,-5.325751,0
0,2.789557,-5.4116793,0
0,3.1589046,-5.158633,0
0,3.4417086,-5.9181285,0
0,1.5633441,-4.207089,0
0,0.77364093,-3.8055987,0
0,3.3674226,-5.1809936,0
0,3.6683154,-5.6506286,0
0,1.7025901,-4.6833773,0
0,2.9272435,-5.369481,0
1,-4.4601245,1.1984788,1
0,-0.38765624,-2.2617912,0
0,1.2540547,-3.6837134,0
0,2.6360006,-4.817875,0
1,-2.1429746,-0.31274068,1
0,1.4174702,-4.161996,0
0,1.0388356,-3.3087552,0
0,0.9905221,-2.946606,0
0,2.3132076,-4.1478953,0
0,4.007537,-5.7956257,0
0,4.1032767,-6.243282,0
0,1.9817362,-4.3148975,0
0,2.244337,-4.7240424,0
0,3.048585,-4.867523,0
0,1.7316984,-4.093311,0
0,2.8268154,-4.5390325,0
0,2.333403,-4.298042,0
0,2.248855,-4.2328367,0
0,1.3686683,-3.5709138,0
0,3.1469674,-5.251271,0
0,-0.36058605,-2.0028057,0
0,3.3970904,-6.325826,0
0,2.7570968,-4.3939424,0
0,3.0139241,-6.169019,0
0,3.8057635,-5.6077895,0
1,-2.0437489,-0.65338075,1
0,2.0397863,-4.5060616,0
0,2.407389,-4.499952,0
0,3.518602,-5.4821506,0
0,1.3578995,-4.353185,0
0,2.6073499,-5.279178,0
0,2.5066195,-4.5370555,0
0,3.8672187,-6.254391,0
0,3.8566318,-5.654317,0
0,2.9522986,-6.308061,0
0,1.7742167,-4.648695,0
0,2.124706,-4.00692,0
0,-1.6206844,-1.3429298,1
0,0.42707306,-1.7141678,0
0,2.1073656,-4.868007,0
1,-4.9038634,1.968208,1
0,2.0531235,-4.9856763,0
0,3.6380243,-5.759828,0
0,2.2478495,-5.047362,0
0,3.2739487,-5.55815,0
1,-3.7197812,1.4666613,1
0,2.1283584,-4.5220685,0
0,2.5769703,-5.152532,0
0,1.0447307,-3.143239,0
0,2.9680452,-4.0169005,0
0,-5.3248816,2.3322597,1
0,1.8966371,-3.8972654,0
0,3.7009132,-6.104646,0
0,-0.383732,-1.724517,0
