item,class,output0,output1
14607,0,2.95895746914574,-2.55551119089617
7433,0,3.06944057070979,-3.47727597333158
7498,0,3.14845091180187,-2.89466987545009
8094,0,3.31868550222788,-3.7931884856626
7682,0,3.51378430451515,-3.98826939454825
2728,0,2.01827188422076,-2.27881354544719
1187,1,-2.24754116594901,2.39447730774208
8954,0,5.32524166483776,-5.33984214837032
13171,0,3.65632096226039,-3.29463005797138
3842,0,3.91389757576201,-3.88774206695
5835,0,4.49414929203212,-4.58555872029872
16745,0,4.20484324532626,-4.34545122388996
14637,0,5.30142582608252,-5.64592489374656
4771,0,2.90712236737071,-3.23249430435691
5403,0,5.14418453323532,-4.74601967978246
6102,0,4.47221048605776,-4.48783406652812
16361,0,4.06969766382403,-4.47549639346521
12017,0,2.8754794126611,-2.44921983314244
12706,0,3.43421845535724,-3.75498658066569
1573,0,4.63988586789696,-4.66603401599677
14971,0,4.49806396142024,-4.0637909319932
1033,1,-3.80513164753036,3.96844044799605
15146,0,1.03995695273486,-1.31063616601187
9097,0,4.8188083395922,-5.20357452741727
13843,1,-2.09322654901419,1.50744333427622
17448,0,2.35578357074179,-3.14441569829064
8556,0,5.69179189246966,-5.89064767916112
12273,0,5.55749484594846,-5.44988859251436
10939,0,4.99976701497014,-4.50132815156151
3728,0,3.83064562048,-3.73086382713002
882,1,-2.03760452110394,1.99665607502775
10306,0,2.72565984047693,-2.73999022936575
4000,0,4.28040915547983,-4.07697542710793
16914,0,3.51489076831231,-3.47319680910287
12528,0,2.09061617962838,-2.16599144721093
15634,0,4.60466944989356,-4.63206989702751
14060,0,5.60213809191272,-5.56376163589868
7155,0,3.63330108363641,-3.38661335343375
13868,0,4.43619337657559,-4.70325289035504
269,1,-2.62573281571203,2.90823042986894
404,1,-2.00276929776274,1.78722323908193
17339,0,4.09444643724106,-5.08791280592427
7445,0,1.45981024148266,-1.46739896782715
4133,0,3.77404000967156,-4.47864236698724
9344,0,3.698169412481,-3.43768496184303
7816,0,2.84821808096341,-2.4419699211915
15087,0,1.94252154299168,-2.06901184765059
296,1,-3.70978817736733,3.61179597505355
3287,0,1.68086207264274,-1.59597554338994
