class,predictions,predicted_class
0,[1.0686345  0.15982893],0
0,[ 3.294972  -3.2591784],0
0,[ 3.8328488 -3.5713756],0
0,[ 3.1314778 -3.682592 ],0
1,[-0.789468   1.3680037],1
0,[ 1.6625084  -0.32494673],0
1,[-1.6774573  2.665762 ],1
0,[ 2.2026856 -1.5871929],0
0,[-0.0861863  0.6870439],1
1,[-2.016838   3.0673196],1
0,[ 1.4587431 -1.714444 ],0
0,[ 2.4663684 -3.0401742],0
0,[ 1.878739 -2.129672],0
0,[ 3.1411285 -3.0876596],0
0,[ 1.9412012 -1.3231133],0
0,[ 2.4182224 -2.9396517],0
0,[ 2.2987754 -2.2301252],0
0,[ 2.5448716 -2.4165235],0
1,[0.07569021 0.03930632],0
0,[ 1.3883109 -1.2421104],0
0,[ 2.2028883 -2.3203146],0
0,[ 3.5876372 -3.5945022],0
0,[ 1.8298922 -1.7465961],0
0,[ 2.4575248 -2.4614604],0
1,[-0.67921233  1.1205235 ],1
0,[ 1.9002469 -0.7088414],0
0,[ 3.0099273 -3.2173634],0
0,[ 2.9808526 -2.4300816],0
0,[ 3.2628014 -2.9346557],0
0,[ 1.7846229 -1.5216578],0
0,[ 2.1421387 -2.0741835],0
0,[ 1.8622758 -2.510722 ],0
0,[ 2.7408397 -2.7460148],0
0,[ 1.2430711 -1.2213976],0
0,[ 2.782027  -2.8470614],0
0,[ 3.4565299 -3.3343866],0
0,[ 2.0343342 -2.619529 ],0
0,[ 2.856642  -2.3743804],0
0,[ 1.7182853 -1.6732374],0
0,[ 2.5022728 -2.1246588],0
0,[ 2.2926247 -1.7716842],0
0,[ 3.3631463 -3.16328  ],0
0,[ 3.5542028 -3.9787953],0
0,[ 2.7476559 -2.2145724],0
0,[ 2.41702   -3.0424702],0
0,[ 2.9272807 -2.1290417],0
0,[ 1.7047032 -1.8756471],0
0,[ 1.7378161 -1.3199414],0
0,[ 2.9574502 -3.1102567],0
1,[-1.4241282  1.6346285],1
0,[ 3.4666817 -3.2993734],0
0,[ 1.9392967 -1.5355632],0
0,[ 1.3386501  -0.94310296],0
0,[ 1.2225391 -0.5979401],0
0,[ 1.6151782 -2.0401208],0
0,[ 2.7478302 -2.0701742],0
0,[ 3.5800452 -3.0337243],0
0,[ 3.639531  -3.5884564],0
0,[ 2.954978 -2.963144],0
0,[ 1.8341845 -1.7821356],0
0,[ 2.7130842 -1.5353743],0
0,[ 2.1321151 -2.057652 ],0
0,[ 2.0079944 -1.9656723],0
