item,class,logitsoftmax
17814,0,8.22363561972944
17810,0,4.28711608811626
10701,0,8.54980102376518
4805,0,7.52567147173646
5502,0,8.98088105226091
1279,0,10.9247792375877
4780,0,11.3674163373659
6276,0,7.90511468124079
11203,0,8.3206589785439
9245,0,6.05010630037192
13936,0,6.29761584568624
1719,0,4.9243510866701
14912,0,-6.63134246526794
14356,0,10.3436315156941
6557,0,8.44574602262904
12312,0,11.4197749223351
14224,0,2.48198897217529
13521,1,-5.95038646479067
12454,0,9.04856200088037
13660,1,-1.81612863819021
10602,0,3.04492906974122
17741,0,10.4699332153756
14987,0,11.9520211820183
9916,0,12.8499893219465
1090,1,-6.88483793102175
11753,0,9.6287314738413
16825,0,10.4952732854067
12777,0,1.63832063101256
433,1,-4.55685271801331
9060,0,8.95746150600424
2624,0,0.41089347802038
1190,1,-6.23044086097358
8957,0,5.13934403089729
16905,0,7.69771728053718
16788,0,2.28139595521133
5501,0,7.30815103718598
6253,0,7.43005014113012
8965,0,10.3254716353409
7254,0,5.68083789529883
2521,0,7.55899716670048
5162,0,9.79806080445577
10653,0,7.65360511143767
4811,0,11.7352926573406
3598,0,3.71056115028297
209,1,-9.7880755832483
10048,0,5.10761529285828
1929,0,12.0739604492495
9604,0,8.01153264983119
1241,0,7.10263601223997
9825,0,11.1299538355609
11167,0,5.14693446234257
16669,0,3.57404397312184
12410,0,4.79235400624841
16943,0,6.64871749898066
7160,0,5.77103872590334
8452,0,9.69225525813496
12003,0,5.47998850377661
8360,0,7.00175391761559
2486,0,7.82420595052173
1877,0,9.36019212916761
427,1,-5.31622707835335
13553,1,-3.43192647168459
17755,0,6.18217217032087
3176,0,7.64660258791085
6406,0,7.25338186120472
17889,0,11.4876228583596
16598,0,8.66838996514858
11390,0,8.81291896057455
2472,0,8.79777409819704
2004,0,4.53011246674814
3038,0,6.24475044005347
17775,0,7.03004893926914
6934,0,2.68810511568592
10164,0,2.19217074910456
4163,0,7.70087585685402
12801,0,7.25018933661725
16976,0,-0.248039186824642
913,1,-9.0462686679896
14906,0,7.00832373963976
6346,0,6.37983323710588
15316,0,7.60788164655245
15877,0,9.06080347030083
2765,0,6.31228136570389
8648,0,4.67066438077355
14942,0,10.0786052793794
16466,0,8.6319424284635
13930,0,7.33149481997907
10780,0,6.53611869507858
441,1,-4.88980796115683
9052,0,5.68650984304846
5960,0,11.3367652360037
11973,0,8.93731460821814
1100,1,-6.3179632420627
6058,0,6.13550507885633
17821,0,6.98355194419504
17145,0,10.0729024352008
5018,0,5.13164736919049
3480,0,5.64637377206839
8983,0,8.14877355666625
5136,0,7.49086936223375
9036,0,6.08081110096189
5419,0,6.22914634331097
12908,0,2.1681044947136
13491,1,-6.19199931300618
3412,0,6.17665616431273
6343,0,6.09230059387875
5931,0,9.34646066428664
6093,0,3.97548283512456
11703,0,4.59865059542469
3812,0,4.74227757898477
10177,0,8.2998346936639
15572,0,7.50637803995959
11899,0,5.77285815023211
17753,0,8.93914333452041
17823,0,7.07071266605686
2632,0,5.4767360605157
1066,1,-7.53133195702077
3802,0,6.73707511427971
9178,0,6.42750748610944
1587,0,6.27518484577431
13825,1,-6.47815460338514
14131,0,2.33405715778421
8525,0,9.60174401719996
12750,0,8.28552724078263
12921,0,10.1164881799457
9879,0,7.65236084778789
5694,0,5.78699508637001
15540,0,10.7218970718248
7582,0,8.97992731113108
4828,0,4.87242809579596
3049,0,9.77264533922635
10057,0,7.87297059952055
2835,0,7.32731228734614
16863,0,6.45591502867939
6951,0,7.19530620550286
17384,0,9.61604665214226
5942,0,9.33688013083272
5918,0,6.59208089562391
3869,0,4.29086215834225
12143,0,11.232545665499
7659,0,8.64880137881298
14915,0,7.6612309247804
8940,0,11.0665491969857
17668,0,6.99533624628355
6477,0,8.54613864996074
6331,0,8.16869911147352
3435,0,3.78648483315967
16301,0,7.7192505859159
7287,0,6.96602517594834
17260,0,7.13221977571312
15364,0,3.51637430568978
11852,0,7.90091816611753
15090,0,7.13627728255425
714,1,-8.44330414701377
5927,0,7.30460062911378
7792,0,10.993154062463
1560,0,7.62387471198435
5221,0,3.88723317243741
9876,0,8.95381737106707
5696,0,8.49353488751868
722,1,-4.05619331872062
4393,0,4.6964898028865
4560,0,6.11329607824294
1417,0,7.06792235590352
6978,0,9.98386764103469
7805,0,6.22287581272925
9817,0,9.48383115420176
17854,0,6.23054796276857
14085,0,4.06193771440209
8723,0,3.29162544842987
9394,0,8.31578015266973
3808,0,8.74848655336146
7788,0,7.09188546921794
9979,0,8.45468110938566
16079,0,6.54962641557711
7793,0,9.33427281473238
13330,0,5.29581123071119
5784,0,3.48984328161752
12265,0,9.98886558366632
3666,0,11.2057103623522
9288,0,6.0540004205666
153,1,-4.7709409106775
10170,0,5.7833604714773
12377,0,2.91539897197558
15340,0,6.77172437426505
13475,1,-5.40147940904264
5035,0,8.09235145140283
8760,0,5.5187674831331
7712,0,7.00291017170966
3478,0,5.37316354673471
5001,0,9.00006831377268
8879,0,8.95196164426477
525,1,-11.5993127492843
10418,0,3.38645518614095
11841,0,5.94004359516922
7714,0,3.88966712173659
578,1,-6.79152329015364
7872,0,10.8179524277301
12257,0,9.26516506544122
4662,0,8.98662267558922
16691,0,10.7546178619502
13336,0,5.29816754853569
14100,0,6.14592881613787
8655,0,7.73985330082963
4295,0,7.40669419856361
3837,0,7.28874844179998
13518,1,0.562837109987135
16455,0,5.81714933395113
11474,0,5.73207950136964
9485,0,8.04363575119742
2362,0,7.23558614880278
4870,0,8.04288821105537
8222,0,7.30159710244232
13149,0,10.6689177315078
3255,0,5.91495921282857
6504,0,8.00431664503889
14864,0,4.25155326417931
7428,0,9.32223169638137
13150,0,2.20893435808241
14909,0,7.28630364576152
11493,0,7.81764618294516
1364,0,6.57698410743746
5097,0,8.70223582900582
5994,0,5.81751107588827
1563,0,7.28665462664662
10744,0,8.72463220811735
8266,0,3.41837838361432
16923,0,9.43345207136644
337,1,-4.95693665247286
13670,1,-7.06382792650711
9397,0,4.41396030935723
4572,0,5.02355895124587
4308,0,3.95894228222388
14000,0,11.7997804751302
12488,0,7.94031890070039
13172,0,10.7546178619502
7492,0,10.8060450107935
3858,0,7.11784374759616
8092,0,8.31337003252303
2,1,-6.91852812361291
15977,0,7.2329348476556
9400,0,5.23505572439507
1452,0,9.03746094579942
6197,0,8.17720899942635
16064,0,9.93831752774909
14619,0,6.05862718581825
2737,0,6.00997307917952
8059,0,9.70381939849871
15510,0,7.52524443927273
8331,0,8.90076434146553
8273,0,6.48949837939196
8457,0,7.76091253805835
15342,0,12.3325050346469
3528,0,4.64732665840266
3343,0,10.8545497575027
7767,0,4.26677776094381
15985,0,6.02958877590078
14068,0,4.45171446124036
14123,0,6.67971012248624
17104,0,10.2057415581607
1372,0,7.73877282050394
5467,0,9.40134383642533
1612,0,5.05982305694972
2686,0,4.53697858487393
2919,0,5.46611999766819
4941,0,5.48999243369312
10172,0,8.05671421120742
10126,0,8.67744895821627
