class,output1,predicted_class
1,0.595,1
1,0.925,1
0,0.055,0
0,0.025,0
0,0.05,0
0,0.065,0
0,0.055,0
0,0.005,0
0,0.025,0
0,0.,0
0,0.03,0
0,0.105,0
0,0.005,0
0,0.,0
0,0.045,0
0,0.01,0
0,0.035,0
0,0.03,0
0,0.,0
0,0.06,0
0,0.05,0
0,0.035,0
0,0.02,0
0,0.07,0
0,0.035,0
0,0.015,0
0,0.035,0
0,0.015,0
0,0.03,0
0,0.045,0
0,0.02,0
0,0.035,0
0,0.08,0
0,0.06,0
0,0.05,0
0,0.005,0
1,0.715,1
0,0.105,0
0,0.02,0
0,0.025,0
0,0.045,0
0,0.015,0
0,0.08,0
0,0.035,0
0,0.015,0
0,0.02,0
0,0.055,0
0,0.015,0
0,0.01,0
0,0.005,0
0,0.07,0
0,0.025,0
0,0.195,0
0,0.05,0
0,0.05,0
0,0.,0
0,0.135,0
0,0.04,0
0,0.015,0
1,0.6,1
0,0.,0
0,0.035,0
0,0.06,0
0,0.015,0
0,0.035,0
1,0.915,1
0,0.035,0
0,0.02,0
0,0.015,0
0,0.01,0
0,0.005,0
0,0.03,0
0,0.02,0
1,0.875,1
0,0.005,0
0,0.045,0
0,0.015,0
0,0.04,0
1,0.56,1
1,0.975,1
0,0.015,0
0,0.03,0
0,0.01,0
0,0.025,0
0,0.125,0
0,0.01,0
0,0.005,0
0,0.,0
0,0.035,0
0,0.005,0
0,0.,0
0,0.005,0
0,0.025,0
0,0.06,0
0,0.115,0
0,0.065,0
0,0.035,0
0,0.015,0
0,0.,0
0,0.02,0
1,0.9,1
0,0.035,0
0,0.06,0
0,0.01,0
1,0.47,0
0,0.025,0
0,0.025,0
0,0.05,0
0,0.02,0
0,0.,0
0,0.01,0
0,0.01,0
0,0.035,0
0,0.005,0
0,0.02,0
0,0.035,0
0,0.005,0
0,0.02,0
0,0.025,0
0,0.005,0
0,0.045,0
0,0.03,0
0,0.035,0
0,0.005,0
0,0.005,0
1,0.81,1
0,0.01,0
0,0.015,0
0,0.015,0
0,0.025,0
0,0.03,0
0,0.015,0
0,0.03,0
0,0.035,0
0,0.045,0
0,0.02,0
0,0.16,0
0,0.16,0
0,0.15,0
0,0.025,0
1,0.655,1
0,0.02,0
0,0.03,0
0,0.055,0
0,0.005,0
1,0.685,1
0,0.045,0
0,0.08,0
0,0.01,0
0,0.,0
0,0.505,1
0,0.045,0
0,0.06,0
0,0.04,0
0,0.11,0
0,0.,0
0,0.075,0
0,0.02,0
0,0.075,0
0,0.02,0
0,0.015,0
0,0.065,0
1,0.715,1
0,0.03,0
0,0.015,0
1,0.68,1
1,0.655,1
0,0.075,0
0,0.11,0
1,0.655,1
0,0.01,0
0,0.06,0
0,0.055,0
0,0.155,0
0,0.025,0
0,0.045,0
0,0.005,0
0,0.055,0
0,0.005,0
0,0.005,0
0,0.045,0
0,0.15,0
0,0.09,0
0,0.04,0
0,0.005,0
0,0.025,0
0,0.02,0
0,0.03,0
0,0.155,0
0,0.015,0
0,0.015,0
0,0.065,0
0,0.01,0
0,0.075,0
0,0.085,0
0,0.035,0
0,0.015,0
0,0.035,0
0,0.04,0
0,0.165,0
0,0.05,0
1,0.795,1
0,0.095,0
0,0.035,0
0,0.02,0
0,0.02,0
0,0.02,0
0,0.025,0
0,0.005,0
0,0.02,0
0,0.005,0
0,0.,0
0,0.03,0
0,0.455,0
0,0.015,0
0,0.06,0
0,0.065,0
1,0.76,1
0,0.03,0
0,0.09,0
0,0.1,0
0,0.005,0
1,0.93,1
0,0.01,0
1,0.855,1
0,0.065,0
0,0.025,0
