class,pred_0,pred_1,prob_0
0,1.0686324,0.15983486,0.8122259079729521
0,3.294977,-3.2591858,0.9978295619452727
0,3.8328545,-3.5713747,0.9958956303806107
0,3.13148,-3.6825964,0.9970271352687303
1,-0.78947127,1.3680041,0.23096028515359224
0,1.6625155,-0.32495293,0.9619660042789451
1,-1.6774694,2.6657743,0.12516418352389297
0,2.2026803,-1.5871874,0.9897688814526038
0,-0.0862011,0.6870599,0.3534174171751394
1,-2.0168371,3.0673285,0.11511508808630455
0,1.4587437,-1.7144456,0.987834495361378
0,2.4663682,-3.040172,0.9985065021152769
0,1.8787384,-2.1296675,0.989963254971293
0,3.1411242,-3.0876572,0.998161866005009
0,1.9412005,-1.3231164,0.9878698658785142
0,2.4182265,-2.9396539,0.9985240645309742
0,2.2987678,-2.2301216,0.9951266219557012
0,2.5448616,-2.4165092,0.9981793651619648
1,0.07568696,0.03930989,0.7462291728643807
0,1.3883095,-1.2421105,0.976736540608235
0,2.2029052,-2.320314,0.99495660055713
0,3.587632,-3.5944998,0.9962352253096342
0,1.8298825,-1.7465993,0.9895652190538777
0,2.4575248,-2.4614532,0.9980669827352847
1,-0.6792145,1.1205244,0.30837274943198156
0,1.900249,-0.7088337,0.9716818365580376
0,3.009932,-3.2173636,0.9981438666053002
0,2.980851,-2.430082,0.9985009738447201
0,3.2627783,-2.9346375,0.9981815981810653
0,1.7846229,-1.5216609,0.9887486504725097
0,2.1421318,-2.0741866,0.9913228575581806
0,1.8622627,-2.5107186,0.992306683353779
0,2.7408388,-2.7460124,0.9985461489364434
0,1.2430727,-1.2213963,0.9719982029738232
0,2.7820282,-2.8470585,0.9985017607762916
0,3.456536,-3.3343904,0.9973134027735928
0,2.0343344,-2.6195204,0.9961467210387719
0,2.8566463,-2.3743882,0.9984846604528578
0,1.7182794,-1.6732308,0.9892188341799869
0,2.5022717,-2.1246607,0.9963043221737605
0,2.292617,-1.7716776,0.9905547871399605
0,3.363137,-3.1632762,0.9978810061492672
0,3.5541966,-3.978791,0.9957906585066576
0,2.7476554,-2.214572,0.9981304443305732
0,2.4170141,-3.042466,0.9984989467660222
0,2.927278,-2.1290405,0.9982134094982119
0,1.704701,-1.8756474,0.9895722148971233
0,1.7378178,-1.3199452,0.9858268345507614
0,2.9574459,-3.1102538,0.9982549375292705
1,-1.42412,1.6346217,0.18248972957331033
0,3.4666793,-3.299374,0.9973813911900348
0,1.9392947,-1.5355598,0.9893135547626454
0,1.3386359,-0.94308513,0.9685720435149134
0,1.2225368,-0.5979437,0.9560414209713397
0,1.6151756,-2.0401142,0.9895704242947068
0,2.7478216,-2.070165,0.9975745491753168
